##############################
#    FC-Protokoll     #
##############################
Probenname: 2024_0249, 2024_0250
##############################		
Datum: 2024.09.10  16:57:00
##############################		
T(Blocking) [°C]: 300
##############################		
Plateuzeit [min]: 60,0
##############################		
Abkühlrate [°C/min]: 50,0
##############################		
#Zeit [s]#T_Ist [°C]#T_Soll [°C]#p_Pirani [mbar]#p_Penning [mbar]#		
0.0000000	46.8941573	25.0000000	0.2272965	0.0000040
0.5000000	46.9575912	25.0000000	0.2272965	0.0000040
1.0000000	46.9998804	25.0000000	0.2271206	0.0000040
1.5000000	46.9364482	25.0000000	0.2271960	0.0000040
2.0000000	46.9787358	25.0000000	0.2270954	0.0000040
2.5000000	46.9893081	25.0000000	0.2270703	0.0000040
3.0000000	46.9681635	25.0000000	0.2270954	0.0000040
3.5000000	46.9893081	25.0000000	0.2272211	0.0000040
4.0000000	46.9681635	25.0000000	0.2271708	0.0000040
4.5000000	46.9364466	25.0000000	0.2271206	0.0000040
5.0000000	46.9893098	25.0000000	0.2271960	0.0000040
5.5000000	46.9364466	25.0000000	0.2271206	0.0000040
6.0000000	46.9364466	25.0000000	0.2270954	0.0000040
6.5000000	46.9470205	25.0000000	0.2271960	0.0000040
7.0000000	46.8941573	25.0000000	0.2269697	0.0000040
7.5000000	46.9575912	25.0000000	0.2270703	0.0000040
8.0000000	46.9787375	25.0000000	0.2272211	0.0000040
8.5000000	46.9575929	25.0000000	0.2269697	0.0000040
9.0000000	46.8624421	25.0000000	0.2270703	0.0000040
9.5000000	46.8412958	25.0000000	0.2271457	0.0000040
10.0000000	46.9258759	25.0000000	0.2268943	0.0000040
10.5000000	46.9893098	25.0000000	0.2269446	0.0000040
11.0000000	46.9470189	25.0000000	0.2268189	0.0000040
11.5000000	46.9998821	25.0000000	0.2267686	0.0000040
12.0000000	46.9575912	25.0000000	0.2267937	0.0000040
12.5000000	46.9258742	25.0000000	0.2268691	0.0000039
13.0000000	46.9258742	25.0000000	0.2270954	0.0000039
13.5000000	46.9470189	25.0000000	0.2268943	0.0000039
14.0000000	46.9470189	25.0000000	0.2268943	0.0000039
14.5000000	46.9047296	25.0000000	0.2268189	0.0000039
15.0000000	46.9470189	25.0000000	0.2267434	0.0000040
15.5000000	46.9681635	25.0000000	0.2268691	0.0000040
16.0000000	46.8941573	25.0000000	0.2267183	0.0000039
16.5000000	46.8835850	25.0000000	0.2267686	0.0000040
17.0000000	46.9258742	25.0000000	0.2268440	0.0000039
17.5000000	46.8835850	25.0000000	0.2267686	0.0000039
18.0000000	46.9258742	25.0000000	0.2267434	0.0000039
18.5000000	46.9470189	25.0000000	0.2266429	0.0000039
19.0000000	46.9893081	25.0000000	0.2267686	0.0000039
19.5000000	46.9470189	25.0000000	0.2268189	0.0000039
20.0000000	46.9258742	25.0000000	0.2266680	0.0000039
20.5000000	46.9893098	30.0000000	0.2266177	0.0000039
21.0000000	46.9575929	30.0000000	0.2266429	0.0000039
21.5000000	46.9153019	30.0000000	0.2266680	0.0000039
22.0000000	46.9470205	30.0000000	0.2265674	0.0000039
22.5000000	46.9364466	30.0000000	0.2266429	0.0000039
23.0000000	46.9470205	30.0000000	0.2265674	0.0000039
23.5000000	46.8835884	30.0000000	0.2265674	0.0000039
24.0000000	46.9258742	30.0000000	0.2265172	0.0000039
24.5000000	46.9575912	30.0000000	0.2266177	0.0000039
25.0000000	46.9258742	30.0000000	0.2265674	0.0000039
25.5000000	46.9470189	30.0000000	0.2265423	0.0000039
26.0000000	46.9681635	30.0000000	0.2266177	0.0000039
26.5000000	46.9364466	30.0000000	0.2264920	0.0000039
27.0000000	46.9153019	30.0000000	0.2266177	0.0000039
27.5000000	46.8941590	30.0000000	0.2265926	0.0000039
28.0000000	46.9258742	30.0000000	0.2266429	0.0000039
28.5000000	46.9681635	30.0000000	0.2264920	0.0000039
29.0000000	46.9575912	30.0000000	0.2264669	0.0000039
29.5000000	46.9258742	30.0000000	0.2264669	0.0000039
30.0000000	46.9364466	30.0000000	0.2263915	0.0000039
30.5000000	46.9258742	30.0000000	0.2263663	0.0000039
31.0000000	46.9364482	30.0000000	0.2263915	0.0000039
31.5000000	46.9681635	30.0000000	0.2263412	0.0000039
32.0000000	46.9575929	30.0000000	0.2263663	0.0000039
32.5000000	46.9787375	30.0000000	0.2263412	0.0000039
33.0000000	46.9258759	30.0000000	0.2263915	0.0000039
33.5000000	46.9364482	30.0000000	0.2263915	0.0000039
34.0000000	46.9470189	30.0000000	0.2263412	0.0000039
34.5000000	46.9787375	30.0000000	0.2264166	0.0000039
35.0000000	46.9681652	30.0000000	0.2264417	0.0000039
35.5000000	46.9470205	30.0000000	0.2263160	0.0000039
36.0000000	46.9470189	30.0000000	0.2262657	0.0000039
36.5000000	46.9364466	30.0000000	0.2262155	0.0000038
37.0000000	46.9153036	30.0000000	0.2262155	0.0000039
37.5000000	46.9153036	30.0000000	0.2263160	0.0000039
38.0000000	46.8730127	30.0000000	0.2262657	0.0000039
38.5000000	46.9258742	30.0000000	0.2262657	0.0000039
39.0000000	46.9047296	30.0000000	0.2261903	0.0000039
39.5000000	46.8941573	30.0000000	0.2262657	0.0000038
40.0000000	46.9575912	30.0000000	0.2262155	0.0000038
40.5000000	46.8730127	35.0000000	0.2261903	0.0000038
41.0000000	46.9258759	35.0000000	0.2262155	0.0000038
41.5000000	46.9364466	35.0000000	0.2262909	0.0000038
42.0000000	46.9364466	35.0000000	0.2262406	0.0000038
42.5000000	46.8941573	35.0000000	0.2261903	0.0000038
43.0000000	46.8941573	35.0000000	0.2261652	0.0000038
43.5000000	46.9364466	35.0000000	0.2262406	0.0000038
44.0000000	46.9047296	35.0000000	0.2261652	0.0000038
44.5000000	46.8412958	35.0000000	0.2261652	0.0000038
45.0000000	46.9047296	35.0000000	0.2261903	0.0000038
45.5000000	46.9258742	35.0000000	0.2261652	0.0000038
46.0000000	46.8730127	35.0000000	0.2261652	0.0000038
46.5000000	46.9153019	35.0000000	0.2261652	0.0000038
47.0000000	46.8941573	35.0000000	0.2261903	0.0000038
