##############################
#    FC-Protokoll     #
##############################
Probenname: 2024_0290, 2024_0286
##############################		
Datum: 2024.09.17  12:41:04
##############################		
T(Blocking) [°C]: 170
##############################		
Plateuzeit [min]: 30,0
##############################		
Abkühlrate [°C/min]: 50,0
##############################		
#Zeit [s]#T_Ist [°C]#T_Soll [°C]#p_Pirani [mbar]#p_Penning [mbar]#		
0.0000000	41.2531443	25.0000000	0.2273720	0.0000040
0.5000000	41.2425870	25.0000000	0.2274478	0.0000040
1.0000000	41.2742538	25.0000000	0.2273973	0.0000040
1.5000000	41.2636982	25.0000000	0.2274225	0.0000040
2.0000000	41.2636966	25.0000000	0.2273720	0.0000040
2.5000000	41.2425887	25.0000000	0.2273973	0.0000040
3.0000000	41.2320331	25.0000000	0.2273720	0.0000040
3.5000000	41.2636966	25.0000000	0.2273720	0.0000040
4.0000000	41.2742538	25.0000000	0.2273720	0.0000040
4.5000000	41.2742522	25.0000000	0.2273721	0.0000040
5.0000000	41.2848094	25.0000000	0.2273720	0.0000040
5.5000000	41.2425887	25.0000000	0.2274225	0.0000040
6.0000000	41.2636966	25.0000000	0.2274225	0.0000040
6.5000000	41.2636966	25.0000000	0.2273720	0.0000040
7.0000000	41.2637016	25.0000000	0.2273973	0.0000040
7.5000000	41.2637016	25.0000000	0.2273721	0.0000040
8.0000000	41.2742538	25.0000000	0.2273468	0.0000040
8.5000000	41.2953634	25.0000000	0.2273720	0.0000040
9.0000000	41.2742522	25.0000000	0.2273721	0.0000040
9.5000000	41.2848078	25.0000000	0.2273720	0.0000040
10.0000000	41.2742522	25.0000000	0.2274478	0.0000040
10.5000000	41.2109269	25.0000000	0.2273720	0.0000040
11.0000000	41.2636999	25.0000000	0.2273468	0.0000040
11.5000000	41.2636966	25.0000000	0.2273468	0.0000040
12.0000000	41.2636982	25.0000000	0.2273973	0.0000040
12.5000000	41.2425870	25.0000000	0.2273973	0.0000040
13.0000000	41.2531426	25.0000000	0.2273720	0.0000040
13.5000000	41.2636966	25.0000000	0.2273720	0.0000040
14.0000000	41.2636982	25.0000000	0.2273468	0.0000040
14.5000000	41.2848078	25.0000000	0.2273468	0.0000040
15.0000000	41.2425870	25.0000000	0.2273720	0.0000040
15.5000000	41.2848078	25.0000000	0.2273720	0.0000040
16.0000000	41.2848078	25.0000000	0.2273468	0.0000040
16.5000000	41.2636966	25.0000000	0.2273720	0.0000040
17.0000000	41.2425887	25.0000000	0.2273468	0.0000040
17.5000000	41.2636982	25.0000000	0.2273720	0.0000040
18.0000000	41.2742522	25.0000000	0.2273468	0.0000040
18.5000000	41.2636966	25.0000000	0.2273720	0.0000040
19.0000000	41.2848078	25.0000000	0.2273720	0.0000040
19.5000000	41.2320348	25.0000000	0.2273468	0.0000040
20.0000000	41.2742522	25.0000000	0.2273720	0.0000040
20.5000000	41.2531426	30.0000000	0.2273468	0.0000040
21.0000000	41.2531426	30.0000000	0.2273468	0.0000039
21.5000000	41.2531426	30.0000000	0.2273720	0.0000040
22.0000000	41.3059190	30.0000000	0.2273720	0.0000040
22.5000000	41.2848094	30.0000000	0.2273468	0.0000040
23.0000000	41.2636966	30.0000000	0.2273468	0.0000040
23.5000000	41.2636966	30.0000000	0.2273720	0.0000040
24.0000000	41.2848094	30.0000000	0.2272714	0.0000040
24.5000000	41.2636982	30.0000000	0.2273468	0.0000040
25.0000000	41.2636982	30.0000000	0.2273217	0.0000040
25.5000000	41.2531426	30.0000000	0.2273217	0.0000040
26.0000000	41.2531410	30.0000000	0.2273217	0.0000039
26.5000000	41.2742522	30.0000000	0.2273217	0.0000040
27.0000000	41.2320364	30.0000000	0.2273217	0.0000040
27.5000000	41.2531426	30.0000000	0.2273217	0.0000039
28.0000000	41.2320348	30.0000000	0.2273217	0.0000040
28.5000000	41.2848078	30.0000000	0.2272965	0.0000039
29.0000000	41.2531410	30.0000000	0.2273217	0.0000039
29.5000000	41.2531443	30.0000000	0.2273217	0.0000039
30.0000000	41.2636982	30.0000000	0.2272714	0.0000039
30.5000000	41.2742522	30.0000000	0.2273470	0.0000039
31.0000000	41.2636999	30.0000000	0.2272463	0.0000039
31.5000000	41.2636966	30.0000000	0.2273468	0.0000039
32.0000000	41.2636982	30.0000000	0.2273720	0.0000039
32.5000000	41.2742522	30.0000000	0.2272714	0.0000039
33.0000000	41.2636982	30.0000000	0.2271206	0.0000039
33.5000000	41.2636982	30.0000000	0.2271708	0.0000039
34.0000000	41.2742538	30.0000000	0.2272714	0.0000039
34.5000000	41.2742538	30.0000000	0.2272463	0.0000039
35.0000000	41.2742522	30.0000000	0.2272211	0.0000039
35.5000000	41.2848078	30.0000000	0.2271206	0.0000039
36.0000000	41.2742522	30.0000000	0.2272714	0.0000039
36.5000000	41.2531426	30.0000000	0.2272965	0.0000039
37.0000000	41.2531443	30.0000000	0.2270954	0.0000039
37.5000000	41.2531426	30.0000000	0.2273217	0.0000039
38.0000000	41.2742522	30.0000000	0.2272211	0.0000039
38.5000000	41.2425870	30.0000000	0.2271708	0.0000039
39.0000000	41.2425887	30.0000000	0.2272965	0.0000039
39.5000000	41.2425887	30.0000000	0.2272211	0.0000039
40.0000000	41.2531426	30.0000000	0.2273468	0.0000039
40.5000000	41.2531426	35.0000000	0.2272714	0.0000039
41.0000000	41.2848094	35.0000000	0.2272965	0.0000039
41.5000000	41.2531410	35.0000000	0.2270954	0.0000039
42.0000000	41.2425870	35.0000000	0.2270451	0.0000039
42.5000000	41.2320348	35.0000000	0.2272211	0.0000039
43.0000000	41.2953650	35.0000000	0.2272463	0.0000039
43.5000000	41.2742555	35.0000000	0.2271206	0.0000039
44.0000000	41.3164763	35.0000000	0.2270954	0.0000039
44.5000000	41.2531426	35.0000000	0.2269697	0.0000039
45.0000000	41.2531410	35.0000000	0.2270954	0.0000039
45.5000000	41.2953650	35.0000000	0.2271457	0.0000039
46.0000000	41.3059207	35.0000000	0.2271457	0.0000039
46.5000000	41.2953634	35.0000000	0.2270451	0.0000039
47.0000000	41.2742522	35.0000000	0.2270200	0.0000039
47.5000000	41.2531443	35.0000000	0.2270451	0.0000039
48.0000000	41.2636982	35.0000000	0.2271206	0.0000039
48.5000000	41.2531443	35.0000000	0.2269948	0.0000039
49.0000000	41.2636982	35.0000000	0.2270451	0.0000039
49.5000000	41.2636966	35.0000000	0.2270954	0.0000039
50.0000000	41.2636982	35.0000000	0.2270954	0.0000039
50.5000000	41.2742522	35.0000000	0.2270954	0.0000039
