##############################
#    FC-Protokoll     #
##############################
Probenname: 2024_0207, 2024_0208 2nd time
##############################		
Datum: 2024.10.18  17:37:59
##############################		
T(Blocking) [°C]: 350
##############################		
Plateuzeit [min]: 60,0
##############################		
Abkühlrate [°C/min]: 50,0
##############################		
#Zeit [s]#T_Ist [°C]#T_Soll [°C]#p_Pirani [mbar]#p_Penning [mbar]#		
0.0000000	44.7486074	25.0000000	0.2430133	0.0000040
0.5000000	44.7380418	25.0000000	0.2430133	0.0000040
1.0000000	44.7380418	25.0000000	0.2430133	0.0000040
1.5000000	44.7169106	25.0000000	0.2430133	0.0000040
2.0000000	44.7274762	25.0000000	0.2430133	0.0000040
2.5000000	44.7274762	25.0000000	0.2430133	0.0000040
3.0000000	44.7169106	25.0000000	0.2430133	0.0000040
3.5000000	44.7169106	25.0000000	0.2430133	0.0000040
4.0000000	44.6957793	25.0000000	0.2430133	0.0000040
4.5000000	44.7169106	25.0000000	0.2430133	0.0000040
5.0000000	44.6852137	25.0000000	0.2429596	0.0000040
5.5000000	44.7063449	25.0000000	0.2429864	0.0000040
6.0000000	44.7063449	25.0000000	0.2430133	0.0000040
6.5000000	44.6429512	25.0000000	0.2430133	0.0000040
7.0000000	44.7486074	25.0000000	0.2430133	0.0000040
7.5000000	44.7697386	25.0000000	0.2430133	0.0000040
8.0000000	44.7380418	25.0000000	0.2429864	0.0000040
8.5000000	44.6957793	25.0000000	0.2429864	0.0000040
9.0000000	44.7274762	25.0000000	0.2429864	0.0000040
9.5000000	44.6746481	25.0000000	0.2429596	0.0000040
10.0000000	44.7169106	25.0000000	0.2430133	0.0000040
10.5000000	44.7169106	25.0000000	0.2429596	0.0000040
11.0000000	44.6957793	25.0000000	0.2429058	0.0000040
11.5000000	44.7063449	25.0000000	0.2429327	0.0000040
12.0000000	44.6640825	25.0000000	0.2429596	0.0000040
12.5000000	44.6746481	25.0000000	0.2429327	0.0000040
13.0000000	44.7063449	25.0000000	0.2429058	0.0000040
13.5000000	44.6640825	25.0000000	0.2429327	0.0000040
14.0000000	44.7274762	25.0000000	0.2429327	0.0000040
14.5000000	44.7380418	25.0000000	0.2428789	0.0000040
15.0000000	44.6218200	25.0000000	0.2429596	0.0000040
15.5000000	44.6640825	25.0000000	0.2427983	0.0000040
16.0000000	44.7063449	25.0000000	0.2428789	0.0000040
16.5000000	44.6429512	25.0000000	0.2428252	0.0000040
17.0000000	44.7380418	25.0000000	0.2428521	0.0000040
17.5000000	44.7274762	25.0000000	0.2428521	0.0000040
18.0000000	44.6746481	25.0000000	0.2427446	0.0000040
18.5000000	44.6957793	25.0000000	0.2426909	0.0000040
19.0000000	44.7274762	25.0000000	0.2428252	0.0000040
19.5000000	44.7591730	25.0000000	0.2425834	0.0000040
20.0000000	44.7063449	25.0000000	0.2427177	0.0000040
20.5000000	44.6852137	30.0000000	0.2426909	0.0000040
21.0000000	44.7274762	30.0000000	0.2425565	0.0000040
21.5000000	44.6852137	30.0000000	0.2426909	0.0000040
22.0000000	44.6852137	30.0000000	0.2425296	0.0000040
22.5000000	44.7169106	30.0000000	0.2425565	0.0000040
23.0000000	44.7169106	30.0000000	0.2424221	0.0000040
23.5000000	44.6957793	30.0000000	0.2423684	0.0000040
24.0000000	44.7274762	30.0000000	0.2424490	0.0000040
24.5000000	44.6640825	30.0000000	0.2426102	0.0000040
25.0000000	44.7169106	30.0000000	0.2424490	0.0000040
25.5000000	44.6746481	30.0000000	0.2424490	0.0000039
26.0000000	44.6218200	30.0000000	0.2425296	0.0000040
26.5000000	44.7274762	30.0000000	0.2424221	0.0000040
27.0000000	44.7063449	30.0000000	0.2423953	0.0000040
27.5000000	44.7063449	30.0000000	0.2423684	0.0000039
28.0000000	44.7486074	30.0000000	0.2423684	0.0000039
28.5000000	44.7169106	30.0000000	0.2424221	0.0000040
29.0000000	44.7169106	30.0000000	0.2422609	0.0000040
29.5000000	44.6640825	30.0000000	0.2422072	0.0000040
30.0000000	44.6640825	30.0000000	0.2422072	0.0000040
30.5000000	44.6640825	30.0000000	0.2420997	0.0000040
31.0000000	44.6852137	30.0000000	0.2420997	0.0000040
31.5000000	44.6957793	30.0000000	0.2420997	0.0000040
32.0000000	44.6957793	30.0000000	0.2420997	0.0000040
32.5000000	44.6746481	30.0000000	0.2420191	0.0000040
33.0000000	44.6852137	30.0000000	0.2421803	0.0000040
33.5000000	44.7274762	30.0000000	0.2422072	0.0000039
34.0000000	44.6957793	30.0000000	0.2419385	0.0000040
34.5000000	44.7169106	30.0000000	0.2419922	0.0000039
35.0000000	44.7274762	30.0000000	0.2420191	0.0000039
35.5000000	44.6852137	30.0000000	0.2420459	0.0000039
36.0000000	44.6746481	30.0000000	0.2419385	0.0000039
36.5000000	44.6535168	30.0000000	0.2418578	0.0000039
37.0000000	44.6640825	30.0000000	0.2418578	0.0000039
37.5000000	44.7169106	30.0000000	0.2419653	0.0000039
38.0000000	44.7169106	30.0000000	0.2418847	0.0000039
38.5000000	44.7274762	30.0000000	0.2419116	0.0000039
39.0000000	44.7274762	30.0000000	0.2418041	0.0000039
39.5000000	44.7063449	30.0000000	0.2418041	0.0000039
40.0000000	44.6535168	30.0000000	0.2417504	0.0000039
40.5000000	44.6746481	35.0000000	0.2416968	0.0000039
41.0000000	44.6640825	35.0000000	0.2417235	0.0000039
41.5000000	44.6957793	35.0000000	0.2417504	0.0000039
42.0000000	44.7591730	35.0000000	0.2416966	0.0000040
42.5000000	44.7063449	35.0000000	0.2416966	0.0000040
43.0000000	44.7063449	35.0000000	0.2417504	0.0000039
43.5000000	44.6957793	35.0000000	0.2416697	0.0000039
44.0000000	44.6957793	35.0000000	0.2416966	0.0000039
44.5000000	44.7063449	35.0000000	0.2417235	0.0000039
45.0000000	44.6852137	35.0000000	0.2417504	0.0000039
45.5000000	44.7486074	35.0000000	0.2417235	0.0000039
46.0000000	44.7169106	35.0000000	0.2416966	0.0000039
46.5000000	44.7063449	35.0000000	0.2416968	0.0000039
47.0000000	44.7380418	35.0000000	0.2416697	0.0000039
47.5000000	44.7380418	35.0000000	0.2416697	0.0000039
48.0000000	44.7380418	35.0000000	0.2416697	0.0000039
48.5000000	44.6957793	35.0000000	0.2416697	0.0000039
49.0000000	44.7169106	35.0000000	0.2416697	0.0000039
49.5000000	44.7169106	35.0000000	0.2416697	0.0000039
50.0000000	44.7274762	35.0000000	0.2416697	0.0000039
50.5000000	44.6640825	35.0000000	0.2416430	0.0000039
51.0000000	44.7063449	35.0000000	0.2416697	0.0000039
51.5000000	44.6957793	35.0000000	0.2416163	0.0000039
52.0000000	44.7169122	35.0000000	0.2416432	0.0000039
52.5000000	44.7063449	35.0000000	0.2415361	0.0000039
53.0000000	44.7063449	35.0000000	0.2416163	0.0000039
53.5000000	44.7169106	35.0000000	0.2416163	0.0000039
54.0000000	44.7274762	35.0000000	0.2415896	0.0000039
54.5000000	44.6429512	35.0000000	0.2415896	0.0000039
55.0000000	44.6746481	35.0000000	0.2416163	0.0000039
55.5000000	44.7486074	35.0000000	0.2416163	0.0000039
56.0000000	44.7380418	35.0000000	0.2415896	0.0000039
56.5000000	44.6852137	35.0000000	0.2416163	0.0000039
57.0000000	44.7486074	35.0000000	0.2415896	0.0000039
57.5000000	44.7591730	35.0000000	0.2415094	0.0000039
58.0000000	44.7380418	35.0000000	0.2414827	0.0000039
58.5000000	44.7274762	35.0000000	0.2415896	0.0000039
59.0000000	44.7274762	35.0000000	0.2414827	0.0000039
59.5000000	44.6323873	35.0000000	0.2414292	0.0000039
60.0000000	44.7274762	35.0000000	0.2413758	0.0000039
60.5000000	44.7274762	40.0000000	0.2415094	0.0000039
61.0000000	44.7486074	40.0000000	0.2415896	0.0000039
61.5000000	44.7380418	40.0000000	0.2413491	0.0000039
62.0000000	44.7803043	40.0000000	0.2415094	0.0000039
62.5000000	44.7274812	40.0000000	0.2414827	0.0000039
63.0000000	44.6746481	40.0000000	0.2415361	0.0000039
63.5000000	44.7697386	40.0000000	0.2413491	0.0000039
64.0000000	44.7697386	40.0000000	0.2414560	0.0000039
64.5000000	44.7169106	40.0000000	0.2412689	0.0000039
65.0000000	44.6746481	40.0000000	0.2412155	0.0000039
65.5000000	44.7803043	40.0000000	0.2412689	0.0000039
66.0000000	44.7486124	40.0000000	0.2411620	0.0000039
66.5000000	44.7697537	40.0000000	0.2413224	0.0000039
67.0000000	44.7591730	40.0000000	0.2409482	0.0000039
67.5000000	44.6746481	40.0000000	0.2410551	0.0000039
68.0000000	44.7063449	40.0000000	0.2411086	0.0000039
68.5000000	44.7697386	40.0000000	0.2411887	0.0000039
69.0000000	44.6323906	40.0000000	0.2411620	0.0000039
69.5000000	44.6957793	40.0000000	0.2412422	0.0000039
70.0000000	44.7169222	40.0000000	0.2410017	0.0000039
70.5000000	44.6957793	40.0000000	0.2409750	0.0000039
71.0000000	44.7169106	40.0000000	0.2411086	0.0000039
71.5000000	44.7486091	40.0000000	0.2409750	0.0000039
72.0000000	44.7591831	40.0000000	0.2409215	0.0000039
72.5000000	44.7697487	40.0000000	0.2409750	0.0000039
73.0000000	44.7486074	40.0000000	0.2410284	0.0000039
73.5000000	44.6852137	40.0000000	0.2410284	0.0000039
74.0000000	44.7908799	40.0000000	0.2408948	0.0000039
74.5000000	44.7063449	40.0000000	0.2408681	0.0000039
75.0000000	44.6323956	40.0000000	0.2409215	0.0000039
75.5000000	44.6746481	40.0000000	0.2409482	0.0000039
76.0000000	44.7697487	40.0000000	0.2408146	0.0000038
76.5000000	44.7486074	40.0000000	0.2408681	0.0000039
77.0000000	44.6957810	40.0000000	0.2408414	0.0000039
77.5000000	44.7063449	40.0000000	0.2406810	0.0000038
78.0000000	44.7380418	40.0000000	0.2406810	0.0000039
78.5000000	44.7274778	40.0000000	0.2407345	0.0000039
79.0000000	44.6746497	40.0000000	0.2409215	0.0000039
79.5000000	44.7169306	40.0000000	0.2407612	0.0000038
80.0000000	44.6957994	40.0000000	0.2406008	0.0000038
