605	9,29	0,15	134	72	10.05.2024	700	Cu	4
606	5,64	0,09	150	72	10.05.2024	750	IrMn	5
607	3,07	0,08	47	72	10.05.2024	400	Au	1
608	3,45	0,16	103	72	12.05.2024	600	CoFe	3
609	6,31	0,09	88	72	12.05.2024	600	Cu	4
610	3,65	0,16	100	72	12.06.2024	600	NiFe	6
611	5,63	0,59	108	72	12.06.2024	600	Cu	4
612	3,33	0,27	105	72	12.06.2024	600	CoFe	3
613	2,18	0,10	97	65	12.06.2024	600	Al	10
620	5,70	0,15	154	72	26.07.2024	750	IrMn	5
621	3,03	0,08	104	72	29.07.2024	600	Si	7
622	6,49	0,11	110	72	29.07.2024	600	Cu	4
608	3,48	0,14	106	72	29.07.2024	600	CoFe	3
623	2,49	0,43	104	72	05.08.2024	600	CoFe	3
624	2,78	0,31	104	72	05.08.2024	600	Si	7
625	6,54	0,13	109	72	05.08.2024	600	Cu	4
626	5,83	0,34	155	72	05.08.2024	750	IrMn	5
627	6,15	0,17	105	72	19.08.2024	600	Cu	4
628	2,68	0,06	110	72	19.08.2024	600	Si	7
629	5,61	0,14	156	72	19.08.2024	750	IrMn	5
630	3,13	0,01	106	72	19.08.2024	600	CoFe	3
631	6,40	0,18	114	72	17.09.2024	600	Cu	4
632	5,36	0,14	161	72	17.09.2024	750	IrMn	5
633	2,76	0,11	108	72	17.09.2024	600	Si	7
634	2,92	0,16	108	72	17.09.2024	600	CoFe	3
635	6,22	0,20	115	72	07.03.2025	600	Cu	4
636	5,55	0,18	163	72	07.03.2025	750	IrMn	5
637	2,74	0,05	109	72	07.03.2025	600	Si	7
638	3,23	0,11	110	72	07.03.2025	600	CoFe	3
639	3,30	0,06	110	72	11.03.2025	600	CoFe	3
640	2,83	0,05	110	72	09.04.2025	600	Si	7
641	3,28	0,06	111	72	09.04.2025	600	CoFe	3
642	5,43	0,10	164	72	09.04.2025	750	IrMn	5
643	6,76	0,19	116	72	09.04.2025	600	Cu	4
644	2,74	0,06	111	72	23.04.2025	600	Si	7
645	3,16	0,05	110	72	23.04.2025	600	CoFe	3
646	5,63	0,07	163	72	23.04.2025	750	IrMn	5
647	6,48	0,31	117	72	23.04.2025	600	Cu	4
